	words	labels	sentence_id
86332	.	O	5852
86636	A	O	5862
86637	striking	O	5862
86638	parallel	O	5862
86639	to	O	5862
86640	the	O	5862
86641	case	O	5862
86642	of	O	5862
86643	Ajax	B-pers	5862
86644	here	O	5862
86645	is	O	5862
86646	presented	O	5862
86647	by	O	5862
86648	that	O	5862
86649	of	O	5862
86650	edipus	B-work	5862
86651	at	I-work	5862
86652	Colonus	I-work	5862
86653	.	O	5862
86747	1	B-scope	5868
86748	.	I-scope	5868
86794	13	B-scope	5874
86795	.	I-scope	5874
86814	2	B-scope	5877
86815	.	I-scope	5877
86816	83	I-scope	5878
86817	φίλον	O	5878
86818	εἴη	O	5878
86819	φιλεῖν·	O	5878
86820	|	O	5878
86821	ποτὶ	O	5878
86822	δ	O	5878
86823	’	O	5878
86824	ἐχθρὸν	O	5878
86825	ἄι	O	5878
86826	’	O	5878
86827	ἐχθρὸς	O	5878
86828	ἐὼν	O	5878
86829	λύκοιο	O	5878
86830	δίκαν	O	5878
86831	ὑποθεύσομαι	O	5878
86832	.	O	5878
86934	Athena	B-pers	5895
86935	already	O	5895
86936	knows	O	5895
86937	his	O	5895
86938	motive	O	5895
86939	(	O	5895
86940	36	B-scope	5895
86941	)	O	5895
86942	;	O	5895
86943	but	O	5895
86944	this	O	5895
86945	touch	O	5895
86946	of	O	5895
86947	divine	O	5895
86948	irony	O	5895
86949	is	O	5895
86950	dramatically	O	5895
86951	useful	O	5895
86952	by	O	5895
86953	giving	O	5895
86954	the	O	5895
86955	cue	O	5895
86956	for	O	5895
86957	his	O	5895
86958	statement	O	5895
86959	.	O	5895
87094	47	I-scope	5914
87095	she	O	5914
87096	says	O	5914
87097	to	O	5914
87098	him	O	5914
87099	,	O	5914
87100	αὐτὰρ	O	5914
87101	ἐγὼ	O	5914
87102	θεός	O	5914
87103	εἰμι	O	5914
87104	,	O	5914
87105	διαμπερὲς	O	5914
87106	ἥ	O	5914
87107	σε	O	5914
87108	φυλάσσω	O	5914
87109	|	O	5914
87110	ἐν	O	5914
87111	πάντεσσι	O	5914
87112	πόνοις	O	5914
87113	.	O	5914
87199	’	O	5919
87200	But	O	5919
87201	I	O	5919
87202	now	O	5919
87203	feel	O	5919
87204	two	O	5919
87205	difficulties	O	5919
87206	which	O	5919
87207	it	O	5919
87208	involves	O	5919
87209	.	O	5919
87419	)	O	5930
87420	;	O	5930
87421	while	O	5930
87422	to	O	5930
87423	Tecmessa	B-pers	5930
87424	she	O	5930
87425	is	O	5930
87426	invisible	O	5930
87427	(	O	5930
87428	301	B-scope	5930
87429	)	O	5930
87430	.	O	5930
87446	277	I-scope	5934
87447	Athena	B-pers	5934
87448	restores	O	5934
87449	the	O	5934
87450	spear	O	5934
87451	to	O	5934
87452	Achilles	B-pers	5934
87453	,	O	5934
87454	yet	O	5934
87455	is	O	5934
87456	unseen	O	5934
87457	by	O	5934
87458	Hector	B-pers	5934
87459	.	O	5934
87460	In	O	5935
87461	ll	B-work	5935
87462	.	I-work	5935
87623	In	O	5951
87624	Aesch	B-pers	5951
87625	.	I-pers	5951
87650	80	O	5954
87651	πεδία	O	5954
87652	is	O	5954
87653	the	O	5954
87654	acc	O	5954
87655	.	O	5954
87656	describing	O	5955
87657	the	O	5955
87658	ground	O	5955
87659	traversed	O	5955
87660	(	O	5955
87661	as	O	5955
87662	we	O	5955
87663	can	O	5955
87664	say	O	5955
87665	,	O	5955
87666	‘to	O	5955
87667	walk	O	5955
87668	the	O	5955
87669	earth	O	5955
87670	)	O	5955
87671	:	O	5955
87672	cp	O	5955
87673	.	O	5955
87747	430	I-scope	5967
87748	ἐπάλξιες	O	5967
87749	αἵματι	O	5967
87750	φωτῶν	O	5967
87751	|	O	5967
87752	ἐρράδατ	O	5967
87753	’	O	5967
87754	:	O	5967
87755	Pind	B-pers	5967
87756	.	I-pers	5967
87838	For	O	5973
87839	historic	O	5973
87840	pres	O	5973
87841	.	O	5973
87902	)	O	5986
87903	.	O	5986
87931	22	I-scope	5993
87932	(	O	5993
87933	of	O	5993
87934	hounds	O	5993
87935	)	O	5993
87936	:	O	5993
87937	αἱ	O	5993
87938	δ	O	5993
87939	’	O	5993
87940	ἐπειδὰν	O	5993
87941	λαμπρὰ	O	5993
87942	ᾖ	O	5993
87943	τὰ	O	5993
87944	ἴχνη	O	5993
87945	,	O	5993
87946	.	O	5993
87993	1	B-scope	6005
87994	.	I-scope	6005
88083	24	O	6012
88084	καιρὸν	O	6012
88085	,	O	6012
88086	adv	O	6012
88087	.	O	6012
88096	479	B-scope	6015
88097	καιρὸν	O	6015
88098	γὰρ	O	6015
88099	οὐδέν	O	6015
88100	’	O	6015
88101	ἦλθες	O	6015
88102	:	O	6015
88103	;	O	6015
88104	Ar	B-pers	6015
88105	.	I-pers	6015
88108	23	B-scope	6017
88109	ἀωρίαν	O	6017
88110	ἥκοντες	O	6017
88111	.	O	6017
88155	ἔθην	O	6024
88156	.	O	6024
88179	-	O	6027
88180	—	O	6027
88181	κυναχάᾳ	O	6027
88182	.	O	6027
88200	seems	O	6029
88201	really	O	6029
88202	to	O	6029
88203	depend	O	6029
88204	on	O	6029
88205	the	O	6029
88206	whole	O	6029
88207	idea	O	6029
88208	,	O	6029
88209	φύλαξ	O	6029
88210	πρόθυμος	O	6029
88211	(	O	6029
88212	a	O	6029
88213	zealous	O	6029
88214	watcher	O	6029
88215	in	O	6029
88216	the	O	6029
88217	interest	O	6029
88218	of	O	6029
88219	thy	O	6029
88220	chase	O	6029
88221	)	O	6029
88222	,	O	6029
88223	rather	O	6029
88224	than	O	6029
88225	on	O	6029
88226	the	O	6029
88227	adj	O	6029
88228	.	O	6029
88229	only	O	6030
88230	;	O	6030
88231	though	O	6030
88232	in	O	6030
88233	Ten	B-pers	6030
88234	.	I-pers	6030
88263	μου	O	6039
88264	)	O	6039
88265	]	O	6039
88266	πιστὴ	O	6039
88267	κατέστης	O	6039
88268	.	O	6039
88289	Hipp	B-work	6042
88290	.	I-work	6042
88297	339	B-scope	6044
88298	the	O	6044
88299	Mss	O	6044
88300	.	O	6044
88338	314n	B-scope	6049
88339	.	O	6049
88340	 	O	6050
88341	-	O	6050
88342	πρὸς	O	6050
88343	κεαυρὸνεκαιρίως	O	6050
88344	,	O	6050
88345		B-work	6050
88346	.	I-work	6050
88417	e	O	6059
88418	.	O	6059
88447	4	I-scope	6067
88448	,	O	6067
88449	where	O	6067
88450	οἴ	O	6067
88451	πεπαιδευμένοι	O	6067
88452	are	O	6067
88453	calledλόγιστοι,	O	6067
88454	t	O	6067
88455	.	O	6067
88493	17	I-scope	6076
88494	τὸ	O	6076
88495	γὰρ	O	6076
88496	δυσλέγιστον	O	6076
88497	τοῦ	O	6076
88498	βίου	O	6076
88499	τοῖς	O	6076
88500	ἀνθρώποις	O	6076
88501	τύχην	O	6076
88502	προσαγορεύομν	O	6076
88503	,	O	6076
88504	‘we	O	6076
88505	give	O	6076
88506	the	O	6076
88507	name	O	6076
88508	of	O	6076
88509	chance	O	6076
88510	to	O	6076
88511	that	O	6076
88512	element	O	6076
88513	in	O	6076
88514	life	O	6076
88515	which	O	6076
88516	men	O	6076
88517	find	O	6076
88518	hard	O	6076
88519	to	O	6076
88520	explain	O	6076
88521	.	O	6076
88522	But	O	6077
88523	here	O	6077
88524	the	O	6077
88525	agent	O	6077
88526	’	O	6077
88527	s	O	6077
88528	frenzy	O	6077
88529	is	O	6077
88530	more	O	6077
88531	in	O	6077
88532	point	O	6077
88533	than	O	6077
88534	the	O	6077
88535	observer	O	6077
88536	’	O	6077
88537	s	O	6077
88538	perplexity	O	6077
88539	.	O	6077
88575	781	B-scope	6083
88576	:	O	6083
88577	cp	O	6083
88578	.	O	6083
88628	42	O	6095
88629	τί	O	6095
88630	θῆτα	O	6095
88631	:	O	6095
88632	i	O	6095
88633	.	O	6095
88658	βάσν	O	6100
88659	,	O	6100
88660	a	O	6100
88661	cognate	O	6100
88662	acc	O	6100
88663	.	O	6100
88704	there	O	6107
88705	.	O	6107
88722	1092	B-scope	6109
88723	,	O	6109
88724	1315	B-scope	6109
88725	.	O	6109
88914	El	B-work	6128
88915	.	I-work	6128
88932	as	O	6132
88933	depending	O	6132
88934	on	O	6132
88935	ἀπείργω	O	6132
88936	,	O	6132
88937	placing	O	6132
88938	a	O	6132
88939	comma	O	6132
88940	after	O	6132
88941	the	O	6132
88942	verb	O	6132
88943	,	O	6132
88944	and	O	6132
88945	another	O	6132
88946	after	O	6132
88947	βaλοῦσα	O	6132
88948	,	O	6132
88949	—	O	6132
88950	a	O	6132
88951	punctualion	O	6132
88952	which	O	6132
88953	is	O	6132
88954	found	O	6132
88955	in	O	6132
88956	the	O	6132
88957	Aldine	O	6132
88958	.	O	6132
89091	e	O	6143
89092	.	O	6143
89160	)	O	6152
89161	:	O	6152
89162	so	O	6152
89163	Aesch	B-pers	6152
89164	.	I-pers	6152
89214	At	O	6161
89215	v	O	6161
89216	.	O	6161
89217	26	O	6162
89218	the	O	6162
89219	word	O	6162
89220	λείας	O	6162
89221	is	O	6162
89222	used	O	6162
89223	to	O	6162
89224	denote	O	6162
89225	the	O	6162
89226	slaughtered	O	6162
89227	animals	O	6162
89228	generally	O	6162
89229	.	O	6162
89230	Sheep	O	6163
89231	and	O	6163
89232	oxen	O	6163
89233	were	O	6163
89234	alike	O	6163
89235	λεία	O	6163
89236	in	O	6163
89237	the	O	6163
89238	large	O	6163
89239	sense	O	6163
89240	,	O	6163
89241	as	O	6163
89242	having	O	6163
89243	been	O	6163
89244	taken	O	6163
89245	from	O	6163
89246	the	O	6163
89247	foe	O	6163
89248	,	O	6163
89249	but	O	6163
89250	the	O	6163
89251	oxen	O	6163
89252	are	O	6163
89253	more	O	6163
89254	especially	O	6163
89255	so	O	6163
89256	called	O	6163
89257	,	O	6163
89258	because	O	6163
89259	they	O	6163
89260	were	O	6163
89261	to	O	6163
89262	be	O	6163
89263	shared	O	6163
89264	among	O	6163
89265	individual	O	6163
89266	chiefs	O	6163
89267	or	O	6163
89268	others	O	6163
89269	,	O	6163
89270	while	O	6163
89271	the	O	6163
89272	locks	O	6163
89273	were	O	6163
89274	kept	O	6163
89275	for	O	6163
89276	the	O	6163
89277	public	O	6163
89278	maintenauce.	O	6163
89279	With	O	6163
89280	ἄδαστα	O	6163
89281	here	O	6163
89282	,	O	6163
89283	cp	O	6163
89284	.	O	6163
89296	66	O	6166
89297	ἔκεαρε	O	6166
89298	.	O	6166
89353	528	B-scope	6174
89354	,	O	6174
89355	1112	B-scope	6174
89356	:	O	6174
89357		B-work	6174
89358	.	I-work	6174
89414	1062	B-scope	6183
89415	f	O	6183
89416	.	O	6183
89417	n	O	6184
89418	.	O	6184
89590	2	B-work	6203
89591	-	I-work	6203
89592	:	I-work	6203
89593	60s	B-scope	6203
89594	τοώτο	O	6203
89595	μέν	O	6203
89596	.	O	6203
89638	270	B-scope	6213
89639	μανιάσιν	O	6213
89640	λυσσήμασι	O	6213
89641	.	O	6213
89642	θ0	O	6214
89643	ἄτρυνον	O	6214
89644	,	O	6214
89645	εἰσέβαλλον	O	6214
89646	.	O	6214
89696	Cp	O	6218
89697	.	O	6218
89790	1476	B-scope	6234
89791	ἀρκυστάτοις	O	6234
89792	.	O	6234
89817	Eccl	B-work	6236
89818	.	I-work	6236
89857	Similarly	O	6242
89858	Eur	B-pers	6242
89859	.	I-pers	6242
89942	e2	O	6261
89943	αὖ	O	6261
89944	,	O	6261
89945	‘in	O	6261
89946	their	O	6261
89947	turn	O	6261
89948	’	O	6261
89949	:	O	6261
89950	cp	O	6261
89951	.	O	6261
90165	,	O	6288
90166	‘do	O	6288
90167	not	O	6288
90168	receive	O	6288
90169	(	O	6288
90170	or	O	6288
90171	take	O	6288
90172	)	O	6288
90173	the	O	6288
90174	man	O	6288
90175	as	O	6288
90176	a	O	6288
90177	calamity	O	6288
90178	,	O	6288
90179	’	O	6288
90180	i	O	6288
90181	.	O	6288
90219	138	B-scope	6295
90220	ἀλλ	O	6295
90221	’	O	6295
90222	ἐμοὶ	O	6295
90223	]	O	6295
90224	τόνδ	O	6295
90225	’	O	6295
90226	ἐξεγεῖραι	O	6295
90227	ξυμφορὰ	O	6295
90228	γενήσεται	O	6295
90229	.	O	6295
90248	39	I-scope	6301
90249	τῷ	O	6301
90250	δ	O	6301
90251	’	O	6301
90252	ἄρ	O	6301
90253	’	O	6301
90254	ἀνώστον	O	6301
90255	κακὸν	O	6301
90256	ἤλυθε	O	6301
90257	δῖος	O	6301
90258	Ἀχιλλεύς:	O	6301
90259		B-work	6301
90260	.	I-work	6301
90352	ὑποχωρεῖν	O	6316
90353	(	O	6316
90354	“	O	6316
90355	to	O	6316
90356	face	O	6316
90357	any	O	6316
90358	numbers	O	6316
90359	’	O	6316
90360	)	O	6316
90361	.	O	6316
90432	.	O	6324
90543	9	I-scope	6344
90544	γένοιτο	O	6344
90545	δ	O	6344
90546	’	O	6344
90547	ἂν	O	6344
90548	πᾶν	O	6344
90549	ἐν	O	6344
90550	τῷ	O	6344
90551	μακρῷ	O	6344
90552	χρόνῳ	O	6344
90553	.	O	6344
90566	1	B-scope	6347
90567	§	I-scope	6347
90568	26	I-scope	6347
90569	,	O	6347
90570	Plat	B-pers	6347
90571	.	I-pers	6347
90574	p	B-scope	6349
90575	.	I-scope	6349
90608	p	B-scope	6355
90609	.	I-scope	6355
90635	to	O	6361
90636	βεὺ	O	6361
90637	a6	O	6361
90638	a	O	6361
90639	λέι	O	6361
90640	 	O	6361
90641	e	O	6361
90642	zgococω	O	6361
90643	.	O	6361
90662	145	B-scope	6366
90663	(	O	6366
90664	ὅς	O	6366
90665	)	O	6366
90666	,	O	6366
90667	771	B-scope	6366
90668	(	O	6366
90669	πάσχοντι	O	6366
90670	)	O	6366
90671	,	O	6366
90672	1026	B-scope	6366
90673	(	O	6366
90674	ἐγχειροῦντα	O	6366
90675	)	O	6366
90676	,	O	6366
90677	1105	B-scope	6366
90678	(	O	6366
90679	τὸν	O	6366
90680	ἄγχιστον	O	6366
90681	)	O	6366
90682	.	O	6366
90719	E	O	6371
90720	-	O	6371
90721	‘cgs	O	6371
90722	:	O	6371
90723	2	O	6371
90724	.	O	6371
90732	.	O	6374
90758	For	O	6380
90759	ἤθελον	O	6380
90760	without	O	6380
90761	ἄν	O	6380
90762	,	O	6380
90763	see	O	6380
90764	1400	O	6380
90765	.	O	6380
90788	1260	B-scope	6384
90789	ἴσως	O	6384
90790	ἂν	O	6384
90791	ἐκτὸς	O	6384
90792	κλαυμάτων	O	6384
90793	ἔχοις	O	6384
90794	πόδα	O	6384
90795	:	O	6384
90796	fr	O	6384
90797	.	O	6384
90800	3	I-scope	6386
90801	ἐκτός	O	6386
90802	εἰσι	O	6386
90803	τῶν	O	6386
90804	κακῶν	O	6386
90805	.	O	6386
90851	T	I-work	6391
90852	.	I-work	6391
91019	328	I-scope	6411
91020	)	O	6411
91021	.	O	6411
91060	dvolyere	O	6414
91061	:	O	6414
91062	a	O	6414
91063	usual	O	6414
91064	form	O	6414
91065	of	O	6414
91066	summons	O	6414
91067	,	O	6414
91068	addressed	O	6414
91069	to	O	6414
91070	no	O	6414
91071	particular	O	6414
91072	person,	O	6414
91073	but	O	6414
91074	to	O	6414
91075	the	O	6414
91076	inmates	O	6414
91077	of	O	6414
91078	the	O	6414
91079	house	O	6414
91080	enerally	O	6414
91081	;	O	6414
91082	Aesch	B-pers	6414
91083	.	I-pers	6414
91084	Ck	B-work	6415
91085	.	I-work	6415
91093	Adelph	B-work	6417
91094	.	I-work	6417
91143	λάβοι	O	6424
91144	:	O	6424
91145	cp	O	6424
91146	.	O	6424
91152	.	O	6427
91233	.	O	6439
91276	7	I-work	6445
91277	.	I-work	6445
91308	It	O	6451
91309	was	O	6451
91310	a	O	6451
91311	small	O	6451
91312	stage	O	6451
91313	,	O	6451
91314	but	O	6451
91315	large	O	6451
91316	enough	O	6451
91317	to	O	6451
91318	allow	O	6451
91319	of	O	6451
91320	Ajax	B-pers	6451
91321	being	O	6451
91322	shown	O	6451
91323	surrounded	O	6451
91324	by	O	6451
91325	some	O	6451
91326	of	O	6451
91327	the	O	6451
91328	slaugh	O	6451
91329	-	O	6451
91330	Ajax	B-pers	6451
91331	,	O	6451
91332	whose	O	6451
91333	mother	O	6451
91334	was	O	6451
91335	Eriboea	B-pers	6451
91336	(	O	6451
91337	569	B-scope	6451
91338	)	O	6451
91339	.	O	6451
91431	Thuc	B-pers	6459
91432	.	I-pers	6459
91547	Adelph	B-work	6474
91548	.	I-work	6474
91597	λάβοι	O	6481
91598	:	O	6481
91599	cp	O	6481
91600	.	O	6481
91796	C	I-date	6510
91797	.	I-date	6510
91801	In	B-work	6512
91802	Verr	I-work	6512
91803	.	I-work	6512
91926	The	O	6523
91927	structure	O	6523
91928	is	O	6523
91929	as	O	6523
91930	follows	O	6523
91931	:	O	6523
91932	-	O	6523
91933	1ststrophe	O	6523
91934	348	B-scope	6523
91935	-	I-scope	6523
91936	355	I-scope	6523
91937	=	O	6523
91938	1st	O	6523
91939	antisr	O	6523
91940	.	O	6523
92005		B-work	6533
92006	.	I-work	6533
92065	P	B-work	6545
92066	.	I-work	6545
92101		B-work	6550
92102	.	I-work	6550
92164	.	O	6558
92193	16	I-scope	6564
92194	,	O	6564
92195	μηνοειδὲς	O	6564
92196	ποιήσαντες	O	6564
92197	τῶν	O	6564
92198	νεὼν	O	6564
92199	ἐκυκλεῦντο	O	6564
92200	ὡς	O	6564
92201	περιλάβοιεν	O	6564
92202	αὐτούς	O	6564
92203	.	O	6564
92256	)	O	6573
92257	.	O	6573
92311	408	I-scope	6581
92312	does	O	6581
92313	not	O	6581
92314	warant	O	6581
92315	us	O	6581
92316	in	O	6581
92317	supposing	O	6581
92318	that	O	6581
92319	οἴμ	O	6581
92320	’	O	6581
92321	=	O	6581
92322	ο	O	6581
92323	με	O	6581
92324	.	O	6581
92356	For	O	6590
92357	the	O	6590
92358	pass	O	6590
92359	.	O	6590
92372	)	O	6593
92373	.	O	6593
92406	The	O	6595
92407	phrase	O	6595
92408	is	O	6595
92409	designedly	O	6595
92410	euphemistic	O	6595
92411	and	O	6595
92412	reticent	O	6595
92413	.	O	6595
92454	C	I-work	6599
92455	.	I-work	6599
92465	T	I-work	6601
92466	.	I-work	6601
92513	Ph	B-work	6609
92514	.	I-work	6609
92572	76	I-scope	6621
92573	ἀπέντες	O	6621
92574	τὴν	O	6621
92575	ἑωυτῶν	O	6621
92576	ἀφύλακτον	O	6621
92577	.	O	6621
92578	498	O	6622
92579	f	O	6622
92580	.	O	6622
92644	Aesch	B-pers	6630
92645	.	I-pers	6630
92652	φρενί	O	6634
92653	:	O	6634
92654	Her	B-pers	6634
92655	.	I-pers	6634
92666	The	O	6637
92667	Attic	O	6637
92668	prose	O	6637
92669	word	O	6637
92670	would	O	6637
92671	be	O	6637
92672	δουλικήν	O	6637
92673	.	O	6637
92687	τροφῆς	O	6641
92688	:	O	6641
92689		B-work	6641
92690	.	I-work	6641
92691	C	I-work	6642
92692	.	I-work	6642
92693	1687	B-scope	6643
92694	δύσοιστον	O	6643
92695	ἕξομεν	O	6643
92696	τροφάν	O	6643
92697	.	O	6643
92815	e	O	6662
92816	.	O	6662
92913	Cp	O	6671
92914	.	O	6671
92927	Stobaeus	B-pers	6676
92928	Flbr	B-work	6676
92929	.	I-work	6676
92957	is	O	6680
92958	λόγοις	O	6680
92959	ἰάπτων	O	6680
92960	(	O	6680
92961	με	O	6680
92962	)	O	6680
92963	,	O	6680
92964	‘assailing	O	6680
92965	me	O	6680
92966	with	O	6680
92967	taunts	O	6680
92968	,	O	6680
92969	’	O	6680
92970	though	O	6680
92971	the	O	6680
92972	latter	O	6680
92973	view	O	6680
92974	might	O	6680
92975	be	O	6680
92976	supported	O	6680
92977	by	O	6680
92978	the	O	6680
92979	rare	O	6680
92980	use	O	6680
92981	of	O	6680
92982	ἰάλλω	O	6680
92983	in	O	6680
92984	Qd	B-work	6680
92985	.	I-work	6680
92988	142	I-scope	6682
92989	πρεσβύτατον	O	6682
92990	καὶ	O	6682
92991	ἄριστον	O	6682
92992	ἀτι	O	6682
92993	-	O	6682
92994	glance	O	6682
92995	at	O	6682
92996	the	O	6682
92997	alleged	O	6682
92998	disloyalty	O	6682
92999	of	O	6682
93000	Ajax	B-pers	6682
93001	.	O	6682
93095	330	B-scope	6692
93096	,	O	6692
93097	484	B-scope	6692
93098	:	O	6692
93099	Aesch	B-pers	6692
93100	.	I-pers	6692
93129	πιθοῦ·	O	6698
93130	κρατεῖς	O	6698
93131	μέντοι	O	6698
93132	παρεὶς	O	6698
93133	ἑκὼν	O	6698
93134	ἐμοί	O	6698
93135	[	O	6698
93136	vulg	O	6698
93137	.	O	6698
93186	315	B-scope	6708
93187	κρεισσόνων	O	6708
93188	νικώμενοι	O	6708
93189	;	O	6708
93190	Ar	B-pers	6708
93191	.	I-pers	6708
93194	1087	B-scope	6710
93195	ἦν	O	6710
93196	τοῦτο	O	6710
93197	νικηθῇς	O	6710
93198	ἐμοῦ	O	6710
93199	.	O	6710
93329	There	O	6717
93330	is	O	6717
93331	no	O	6717
93332	parallel	O	6717
93333	for	O	6717
93334	such	O	6717
93335	a	O	6717
93336	genitive	O	6717
93337	after	O	6717
93338	νικᾷ	O	6717
93339	:	O	6717
93340	but	O	6717
93341	it	O	6717
93342	is	O	6717
93343	quite	O	6717
93344	intelligible,	O	6717
93345	and	O	6717
93346	seems	O	6717
93347	not	O	6717
93348	too	O	6717
93349	bold	O	6717
93350	for	O	6717
93351	the	O	6717
93352	.	O	6717
93358	(	O	6719
93359	Eustathius	B-pers	6719
93360	p	B-scope	6719
93361	.	I-scope	6719
93525	Cp	O	6733
93526	.	O	6733
93531	Hence	O	6736
93532	the	O	6736
93533	emphatic	O	6736
93534	pronoun	O	6736
93535	.	O	6736
93549	The	O	6739
93550	middle	O	6739
93551	voice	O	6739
93552	(	O	6739
93553	see	O	6739
93554	above	O	6739
93555	,	O	6739
93556	1	B-scope	6739
93557	.	I-scope	6739
93577	4	B-scope	6743
93578	.	O	6743
93595	βάρει	O	6747
93596	may	O	6747
93597	be	O	6747
93598	supported	O	6747
93599	from	O	6747
93600	Eur	B-pers	6747
93601	.	I-pers	6747
93629	μακρός	O	6750
93630	in	O	6750
93631	poetry	O	6750
93632	is	O	6750
93633	often	O	6750
93634	equivalent	O	6750
93635	to	O	6750
93636	μέγας	O	6750
93637	.	O	6750
93703	ἔντροφος	O	6768
93704	ἁμέρᾳ	O	6768
93705	:	O	6768
93706	O	B-work	6768
93707	.	I-work	6768
93851	§	B-scope	6783
93852	51	I-scope	6783
93853	.	I-scope	6783
93989	134	O	6793
93990	.	O	6793
94103	The	O	6814
94104	list	O	6814
94105	of	O	6814
94106	errors	O	6814
94107	common	O	6814
94108	to	O	6814
94109	Ὁ	O	6814
94110	and	O	6814
94111	A	O	6814
94112	(	O	6814
94113	or	O	6814
94114	it	O	6814
94115	may	O	6814
94116	perhaps	O	6814
94117	be	O	6814
94118	said	O	6814
94119	,	O	6814
94120	the	O	6814
94121	entire	O	6814
94122	.	O	6814
94359	,	O	6827
94360	deserves	O	6827
94361	in	O	6827
94362	some	O	6827
94363	respects	O	6827
94364	to	O	6827
94365	be	O	6827
94366	greater	O	6827
94367	than	O	6827
94368	that	O	6827
94369	of	O	6827
94370	A	O	6827
94371	,	O	6827
94372	a	O	6827
94373	thirteenth	B-date	6827
94374	century	I-date	6827
94375	one	O	6827
94376	.	O	6827
94385	prove	O	6829
94386	to	O	6829
94387	be	O	6829
94388	valuable	O	6829
94389	and	O	6829
94390	throw	O	6829
94391	light	O	6829
94392	on	O	6829
94393	the	O	6829
94394	text	O	6829
94395	,	O	6829
94396	as	O	6829
94397	being	O	6829
94398	a	O	6829
94399	direct	O	6829
94400	copy	O	6829
94401	from	O	6829
94402	some	O	6829
94403	ancient	O	6829
94404	original	O	6829
94405	?	O	6829
94406	This	O	6830
94407	,	O	6830
94408	if	O	6830
94409	not	O	6830
94410	probable	O	6830
94411	,	O	6830
94412	is	O	6830
94413	possible	O	6830
94414	.	O	6830
94415	At	O	6831
94416	all	O	6831
94417	events	O	6831
94418	O	O	6831
94419	disproves	O	6831
94420	the	O	6831
94421	statement	O	6831
94422	recently	O	6831
94423	made	O	6831
94424	?	O	6831
94562	Κρυφίαισι	O	6843
94563	γὰρ	O	6843
94564	ἐν	O	6843
94565	ψάφοις	O	6843
94566	᾿οδυσσῆ	O	6843
94567	Δαναοὶ	O	6843
94568	θεράπευσαν	O	6843
94569	.	O	6843
94570	Pind	B-pers	6844
94571	.	I-pers	6844
94612	Ἔπειτα	O	6849
94613	᾿Αντίλοχόν	O	6849
94614	τε	O	6849
94615	θάπτουσι	O	6849
94616	καὶ	O	6849
94617	τὸν	O	6849
94618	νεκρὸν	O	6849
94619	τοῦ	O	6849
94620	᾿Αχιλλέως	O	6849
94621	προτίθενται	O	6849
94622	.	O	6849
94706	But	O	6855
94707	it	O	6855
94708	is	O	6855
94709	reasonable	O	6855
94710	to	O	6855
94711	suppose	O	6855
94712	that	O	6855
94713	such	O	6855
94714	inci	O	6855
94715	-	O	6855
94716	dents	O	6855
94717	not	O	6855
94718	found	O	6855
94719	in	O	6855
94720	earlier	O	6855
94721	poetry	O	6855
94722	as	O	6855
94723	are	O	6855
94724	external	O	6855
94725	to	O	6855
94726	the	O	6855
94727	plot	O	6855
94728	were	O	6855
94729	derived	O	6855
94730	from	O	6855
94731	some	O	6855
94732	lost	O	6855
94733	source	O	6855
94734	,	O	6855
94735	while	O	6855
94736	those	O	6855
94737	directly	O	6855
94738	pertinent	O	6855
94739	to	O	6855
94740	the	O	6855
94741	action	O	6855
94742	are	O	6855
94743	more	O	6855
94744	probably	O	6855
94745	the	O	6855
94746	poet	O	6855
94747	'	O	6855
94748	s	O	6855
94749	own	O	6855
94750	.	O	6855
94771	—	O	6862
94772	—	O	6862
94773	σι	O	6862
94774	Logaoed	O	6862
94775	.	O	6862
94776	Tamb	O	6863
94777	.	O	6863
94799	4	O	6872
94800	’	O	6872
94801	,	O	6872
94802	,	O	6872
94803	-	O	6872
94804	π	O	6872
94805	-	O	6872
94806	υ	O	6872
94807	-	O	6872
94808	-	O	6872
94809	υ	O	6872
94810	-	O	6872
94811	υ	O	6872
94812	-	O	6872
94813	πυ	O	6872
94814	-	O	6872
94815	ςπῳω	O	6872
94816	-	O	6872
94817	,	O	6872
94818	SN	O	6872
94819	,	O	6872
94820	ὔ	O	6872
94821	σσσύσπω	O	6872
94822	-	O	6872
94823	υ	O	6872
94824	-	O	6872
94825	.	O	6872
94891	-	O	6877
94892	-	O	6877
94893	,	O	6877
94894	-	O	6877
94895	vr	O	6877
94896	,	O	6877
94897	Ὁ	O	6877
94898	=	O	6877
94899	vo	O	6877
94900	)	O	6877
94901	And	O	6877
94902	in	O	6877
94903	the	O	6877
94904	antistrophe	O	6877
94905	,	O	6877
94906	424	B-scope	6877
94907	,	I-scope	6877
94908	5	I-scope	6877
94909	,	O	6877
94910	τόδ᾽	O	6877
94911	ἐξερῶ	O	6877
94912	μέγ᾽	O	6877
94913	οἷον	O	6877
94914	οὔτινα	O	6877
94915	Τροία	O	6877
94916	στρατοῦ	O	6877
94917	δέρχθη	O	6877
94918	χθονὸς	O	6877
94919	μολόντ᾽	O	6877
94920	ἀπό	O	6877
94921	.	O	6877
94975	ἰδοίμαν	O	6883
94976	δέ	O	6883
94977	vw	O	6883
94978	,	O	6883
94979	|	O	6883
94980	τὸν	O	6883
94981	τάδε	O	6883
94982	μησάμενον	O	6883
94983	,	O	6883
94984	τὸν	O	6883
94985	ἔσον	O	6883
94986	χρόνον	O	6883
94987	|	O	6883
94988	ἐμὰς	O	6883
