	words	labels	sentence_id
90473	to	O	6331
90474	him	O	6331
90475	,	O	6331
90476	be	O	6331
90477	blind	O	6331
90478	.	O	6331
90492	409	B-scope	6334
90493	δεδορκὸς	O	6334
90494	ὄμμα	O	6334
90495	(	O	6334
90496	with	O	6334
90497	Tucker	B-PERSON	6334
90498	’	O	6334
90499	s	O	6334
90500	note	O	6334
90501	)	O	6334
90502	.	O	6334
90539	Her	B-PERSON	6342
90540	.	I-PERSON	6342
90564	or	B-WORK	6346
90565	.	I-work	6346
90610	245	I-scope	6356
90611	B	I-scope	6356
90612	ἀληθέστατα	O	6356
90613	μέντοι	O	6356
90614	λέγεις	O	6356
90615	)	O	6356
90616	.	O	6356
90617	θεοῦ	O	6357
90618	,	O	6357
90619	not	O	6357
90620	θεᾶς	O	6357
90621	,	O	6357
90622	the	O	6357
90623	generalising	O	6357
90624	masc	O	6357
90625	.	O	6357
90626	;	O	6358
90627	Aesch	B-PERSON	6358
90628	.	I-PERSON	6358
90733	ἐβουλόμην	O	6375
90734	:	O	6375
90735	so	O	6375
90736	ἠθέλησα	O	6375
90737	with	O	6375
90738	ἄν	O	6375
90739	,	O	6375
90740	ib	B-WORK	6375
90741	.	I-work	6375
90766	ἐετὸς	O	6381
90767	ὂν	O	6381
90768	τυχεῖν	O	6381
90769	,	O	6381
90770	to	O	6381
90771	be	O	6381
90772	clear	O	6381
90773	of	O	6381
90774	the	O	6381
90775	peril	O	6381
90776	:	O	6381
90777	cp	O	6381
90778	.	O	6381
90806	e	O	6387
90807	οὗτος	O	6387
90808	:	O	6387
90809	71	B-scope	6387
90810	.	O	6387
90853	1436	B-scope	6392
90854	.	O	6392
91022	-	O	6412
91023	-	O	6412
91024	-	O	6412
91025	Νοῖς	O	6412
91026	the	O	6412
91027	light	O	6412
91028	touch	O	6412
91029	with	O	6412
91030	which	O	6412
91031	the	O	6412
91032	poet	O	6412
91033	accounts	O	6412
91034	for	O	6412
91035	the	O	6412
91036	absence	O	6412
91037	of	O	6412
91038	Teucer	B-PERSON	6412
91039	—	O	6412
91040	a	O	6412
91041	necessity	O	6412
91042	of	O	6412
91043	the	O	6412
91044	plot	O	6412
91045	,	O	6412
91046	since	O	6412
91047	Teucer	B-PERSON	6412
91048	might	O	6412
91049	have	O	6412
91050	averted	O	6412
91051	his	O	6412
91052	rother	O	6412
91053	’	O	6412
91054	s	O	6412
91055	suicide	O	6412
91056	.	O	6412
91179	192	B-scope	6434
91180	εἴπερ	O	6434
91181	κἀγώ	O	6434
91182	τι	O	6434
91183	φρονῶ	O	6434
91184	,	O	6434
91185	and	O	6434
91186	ἢ	O	6434
91187	.	O	6434
91267	846	O	6442
91268	f	O	6442
91269	.	O	6442
91274	0	B-WORK	6444
91275	.	I-work	6444
91435	11	I-scope	6461
91436	81	I-scope	6461
91437	(	O	6461
91438	the	O	6461
91439	Greeks	O	6461
91440	at	O	6461
91441	Troy	B-loc	6461
91442	)	O	6461
91443	φαίνονται	O	6461
91444	.	O	6461
91447	πρὸς	O	6464
91448	γεωργίαν	O	6464
91449	τῆς	O	6464
91450	Χερσονήσου	O	6464
91451	τραπόμενοι	O	6464
91452	καὶ	O	6464
91453	λῃστείαν	O	6464
91454	τῆς	O	6464
91455	τροφῆς	O	6464
91456	ἀπορίᾳ	O	6464
91457	.	O	6464
91607	λάβοι	O	6485
91608	:	O	6485
91609	77	B-WORK	6485
91610	.	I-work	6485
91618	-	O	6489
91619	-	O	6489
91620	-	O	6489
91621	κἀπ᾽	O	6489
91622	ἐμοὶ	O	6489
91623	:	O	6489
91624	for	O	6489
91625	this	O	6489
91626	modest	O	6489
91627	καί	O	6489
91628	,	O	6489
91629	cp	O	6489
91630	.	O	6489
91688	ἐπέβλεψαν	O	6497
91689	(	O	6497
91690	‘looked	O	6497
91691	with	O	6497
91692	favour	O	6497
91693	’	O	6497
91694	)	O	6497
91695	.	O	6497
91696	The	O	6498
91697	alternative	O	6498
91698	is	O	6498
91699	to	O	6498
91700	take	O	6498
91701	ἐπ᾽	O	6498
91702	ἐμοί	O	6498
91703	as	O	6498
91704	=	O	6498
91705	‘in	O	6498
91706	my	O	6498
91707	case	O	6498
91708	,	O	6498
91709	’	O	6498
91710	and	O	6498
91711	βλέψας	O	6498
91712	as	O	6498
91713	epexegetic	O	6498
91714	;	O	6498
91715	but	O	6498
91716	this	O	6498
91717	is	O	6498
91718	certainly	O	6498
91719	harsh	O	6498
91720	.	O	6498
91724	διοίγω	O	6500
91725	:	O	6500
91726	cp	O	6500
91727	.	O	6500
91750	P	O	6507
91751	The	O	6507
91752	ἐκκύκλημα	O	6507
91753	is	O	6507
91754	now	O	6507
91755	pushed	O	6507
91756	on	O	6507
91757	through	O	6507
91758	the	O	6507
91759	central	O	6507
91760	door	O	6507
91761	.	O	6507
91806	4	I-scope	6514
91807	.	I-scope	6514
91833	7	B-scope	6518
91834	.	I-scope	6518
91840	See	O	6520
91841	Introduction	B-scope	6520
91842	§	I-scope	6520
91843	20	I-scope	6520
91844	.	O	6520
92079	—	O	6548
92080	κῶμα	O	6548
92081	in	O	6548
92082	the	O	6548
92083	bloodshed	O	6548
92084	;	O	6548
92085	ἄλης	O	6548
92086	,	O	6548
92087	the	O	6548
92088	storm	O	6548
92089	of	O	6548
92090	frenzy	O	6548
92091	by	O	6548
92092	which	O	6548
92093	it	O	6548
92094	was	O	6548
92095	caused	O	6548
92096	:	O	6548
92097	cp	O	6548
92098	.	O	6548
92191	8	B-scope	6563
92192	.	I-scope	6563
92210	2	I-scope	6567
92211	κυκλεῖται	O	6567
92212	is	O	6567
92213	pass	O	6567
92214	.	O	6567
92258	664	O	6574
92259	ft	O	6574
92260	οἴμ	O	6574
92261	’	O	6574
92262	;	O	6574
92263	this	O	6574
92264	elision	O	6574
92265	occurs	O	6574
92266	in	O	6574
92267	587	B-scope	6574
92268	;	O	6574
92269	Ant	B-WORK	6574
92270	.	I-work	6574
92281	Though	O	6578
92282	it	O	6578
92283	breaks	O	6578
92284	the	O	6578
92285	rule	O	6578
92286	of	O	6578
92287	Tragedy	O	6578
92288	against	O	6578
92289	eliding	O	6578
92290	diphthonss	O	6578
92291	,	O	6578
92292	it	O	6578
92293	was	O	6578
92294	doubtless	O	6578
92295	too	O	6578
92296	familiar	O	6578
92297	to	O	6578
92298	offend	O	6578
92299	the	O	6578
92300	ear	O	6578
92301	.	O	6578
92309	9	B-scope	6580
92310	.	I-scope	6580
92367	δυσλόγιστον	O	6592
92368	(	O	6592
92369	40	B-scope	6592
92370	n	O	6592
92371	.	O	6592
92374	It	O	6594
92375	is	O	6594
92376	not	O	6594
92377	easy	O	6594
92378	to	O	6594
92379	decide	O	6594
92380	whether	O	6594
92381	the	O	6594
92382	subject	O	6594
92383	to	O	6594
92384	ἔχει	O	6594
92385	is	O	6594
92386	Ajax	B-PERSON	6594
92387	,	O	6594
92388	or	O	6594
92389	τοργον	O	6594
92390	;	O	6594
92391	but	O	6594
92392	the	O	6594
92393	usage	O	6594
92394	of	O	6594
92395	the	O	6594
92396	adverb	O	6594
92397	rather	O	6594
92398	favours	O	6594
92399	the	O	6594
92400	view	O	6594
92401	that	O	6594
92402	it	O	6594
92403	is	O	6594
92404	Ajax	B-PERSON	6594
92405	.	O	6594
92510	,	O	6608
92511	cp	O	6608
92512	.	O	6608
92515	801	B-scope	6610
92516	ἔμπρησον	O	6610
92517	‘burn	O	6610
92518	me	O	6610
92519	’	O	6610
92520	)	O	6610
92521	:	O	6610
92522	ib	B-WORK	6610
92523	.	I-work	6610
92552	For	O	6617
92553	the	O	6617
92554	sense	O	6617
92555	of	O	6617
92556	ἀρῆς	O	6617
92557	,	O	6617
92558	cp	O	6617
92559	.	O	6617
92646	Ag	B-WORK	6631
92647	.	I-work	6631
92648	1084	B-scope	6632
92649	δουλίᾳ	O	6632
92650	.	O	6632
92658	14	I-scope	6636
92659	ἐσθῆτι	O	6636
92660	δουλίῃ	O	6636
92661	(	O	6636
92662	or	O	6636
92663	δουληίῃ	O	6636
92664	)	O	6636
92665	.	O	6636
92698	6oo	O	6644
92699	f	O	6644
92700	.	O	6644
92709	Α	O	6648
92710	reminis	O	6648
92711	-	O	6648
92712	conce	O	6648
92713	of	O	6648
92714	Il	B-WORK	6648
92715	.	I-work	6648
92721	(	O	6651
92722	where	O	6651
92723	Hector	B-PERSON	6651
92724	forebodes	O	6651
92725	the	O	6651
92726	fate	O	6651
92727	of	O	6651
92728	Andromache	B-PERSON	6651
92729	)	O	6651
92730	καί	O	6651
92731	ποτέ	O	6651
92732	τις	O	6651
92733	εἴπῃσιν	O	6651
92734	,	O	6651
92735	ἰδὼν	O	6651
92736	κατὰ	O	6651
92737	δάκρυ	O	6651
92738	χέουσαν·|	O	6651
92739	Ἡκτορος	O	6651
92740	ἥδε	O	6651
92741	γυνή	O	6651
92742	,	O	6651
92743	ὃς	O	6651
92744	ἀριστεύεσκε	O	6651
92745	μάχε	O	6651
92746	-	O	6651
92747	σθαι	O	6651
92748	‖	O	6651
92749	Τρώων	O	6651
92750	ἱπποδάμων	O	6651
92751	,	O	6651
92752	ὅτε	O	6651
92753	Ἴλιον	O	6651
92754	ἀμφεμάχοντο.’πικρὸν	O	6651
92755	πρόσφθεγμα	O	6651
92756	.	O	6651
92757	.	O	6652
92796	Cp	O	6658
92797	.	O	6658
92859	The	O	6666
92860	instrum	O	6666
92861	.	O	6666
92882	Ag	B-WORK	6669
92883	.	I-work	6669
93017	Dh	B-WORK	6686
93018	.	I-work	6686
93019	925	B-scope	6687
93020	τῶν	O	6687
93021	γὰρ	O	6687
93022	ἐν	O	6687
93023	τέλει	O	6687
93024	κλύειν	O	6687
93025	‖	O	6687
93026	τό	O	6687
93027	τ	O	6687
93028	’	O	6687
93029	ἔνδικόν	O	6687
93030	με	O	6687
93031	καὶ	O	6687
93032	τὸ	O	6687
93033	συμφέρον	O	6687
93034	ποεῖ	O	6687
93035	.	O	6687
93047	3898	O	6690
93048	παῦσα	O	6690
93049	is	O	6690
93050	said	O	6690
93051	in	O	6690
93052	a	O	6690
93053	gentle	O	6690
93054	and	O	6690
93055	kindly	O	6690
93056	tone	O	6690
93057	;	O	6690
93058	‘Be	O	6690
93059	content	O	6690
93060	;	O	6690
93061	you	O	6690
93062	have	O	6690
93063	the	O	6690
93064	best	O	6690
93065	of	O	6690
93066	it	O	6690
93067	,	O	6690
93068	 	O	6690
93069	-	O	6690
93070	it	O	6690
93071	is	O	6690
93072	your	O	6690
93073	own	O	6690
93074	true	O	6690
93075	interest	O	6690
93076	that	O	6690
93077	prevails	O	6690
93078	,	O	6690
93079	—	O	6690
93080	when	O	6690
93081	you	O	6690
93082	allow	O	6690
93083	yourself	O	6690
93084	to	O	6690
93085	be	O	6690
93086	overruled	O	6690
93087	by	O	6690
93088	a	O	6690
93089	prudent	O	6690
93090	friend	O	6690
93091	.	O	6690
93140	πάρες	O	6700
93141	γ	O	6700
93142	’	O	6700
93143	]	O	6700
93144	.	O	6700
93493	λ	O	6729
93494	.	O	6729
93512	adrés	O	6732
93513	]	O	6732
93514	Odysseus	B-PERSON	6732
93515	is	O	6732
93516	warmed	O	6732
93517	not	O	6732
93518	to	O	6732
93519	do	O	6732
93520	as	O	6732
93521	Ajax	B-PERSON	6732
93522	had	O	6732
93523	done	O	6732
93524	.	O	6732
93527	infr	O	6734
93528	.	O	6734
93558	75	I-scope	6740
93559	)	O	6740
93560	is	O	6740
93561	here	O	6740
93562	more	O	6740
93563	appropriate	O	6740
93564	,	O	6740
93565	Cp	O	6740
93566	.	O	6740
93567	the	O	6741
93568	expression	O	6741
93569	ὄγκον	O	6741
93570	περιθείναί	O	6741
93571	τινι	O	6741
93572	,	O	6741
93573	Plut	B-PERSON	6741
93574	.	I-PERSON	6741
93575	Pericl	B-WORK	6742
93576	.	I-work	6742
93627	βαθύπλουτοΞ	O	6749
93628	.	O	6749
93651	Some	O	6757
93652	new	O	6757
93653	verb	O	6757
93654	,	O	6757
93655	such	O	6757
93656	as	O	6757
93657	mAnfbes	O	6757
93658	,	O	6757
93659	is	O	6757
93660	to	O	6757
93661	be	O	6757
93662	supplied	O	6757
93663	with	O	6757
93664	βάθει	O	6757
93665	.	O	6757
93698	,	O	6765
93699	παλαίᾳ	O	6765
93700	.	O	6765
93716	For	O	6771
93717	the	O	6771
93718	sentiment	O	6771
93719	,	O	6771
93720	cp	O	6771
93721	.	O	6771
93831	.	O	6781
93832	κακούς	O	6782
93833	]	O	6782
93834	For	O	6782
93835	the	O	6782
93836	inexact	O	6782
93837	antithesis	O	6782
93838	of	O	6782
93839	the	O	6782
93840	general	O	6782
93841	to	O	6782
93842	the	O	6782
93843	specific	O	6782
93844	word	O	6782
93845	,	O	6782
93846	see	O	6782
93847	Essay	B-WORK	6782
93848	on	I-work	6782
93849	L	I-work	6782
93850	.	I-work	6782
93971	172	I-scope	6792
93972	-	I-scope	6792
93973	200	I-scope	6792
93974	)	O	6792
93975	,	O	6792
93976	which	O	6792
93977	mark	O	6792
93978	the	O	6792
93979	climax	O	6792
93980	of	O	6792
93981	their	O	6792
93982	agitation	O	6792
93983	before	O	6792
93984	the	O	6792
93985	entrance	O	6792
93986	of	O	6792
93987	Tecmessa	B-PERSON	6792
93988	.	O	6792
93995	Pind	B-PERSON	6795
93996	.	I-PERSON	6795
94009	ἔχων	O	6800
94010	]	O	6800
94011	‘Lord	O	6800
94012	οἔ	O	6800
94013	-	O	6800
94014	-	O	6800
94015	.	O	6800
94065	OL	B-WORK	6809
94066	10	B-scope	6809
94067	.	I-scope	6809
94178	It	O	6820
94179	shows	O	6820
94180	no	O	6820
94181	trace	O	6820
94182	whatever	O	6820
94183	of	O	6820
94184	mixed	O	6820
94185	readings	O	6820
94186	,	O	6820
94187	nor	O	6820
94188	yet	O	6820
94189	of	O	6820
94190	a	O	6820
94191	corrector	O	6820
94192	’	O	6820
94193	s	O	6820
94194	hand	O	6820
94195	,	O	6820
94196	apart	O	6820
94197	from	O	6820
94198	the	O	6820
94199	old	O	6820
94200	errors	O	6820
94201	which	O	6820
94202	it	O	6820
94203	shares	O	6820
94204	with	O	6820
94205	A	O	6820
94206	.	O	6820
94481	]	O	6835
94482	ὡς	O	6835
94483	δὴ	O	6835
94484	μὴ	O	6835
94485	ὄφελον	O	6835
94486	νικᾶν	O	6835
94487	τοιῷδ᾽	O	6835
94488	én	O	6835
94489	’	O	6835
94490	ἀέθλφ	O	6835
94491	'	O	6835
94492	τοίην	O	6835
94493	γὰρ	O	6835
94494	κεφαλὴν	O	6835
94495	ἕνεκ᾽	O	6835
94496	αὐτῶν	O	6835
94497	γαῖα	O	6835
94498	κατέσχεν	O	6835
94499	,	O	6835
94500	Αἴανθ᾽	O	6835
94501	,	O	6835
94502	ὃς	O	6835
94503	περὶ	O	6835
94504	μὲν	O	6835
94505	εἶδος	O	6835
94506	,	O	6835
94507	περὶ	O	6835
94508	δ᾽	O	6835
94509	ἔργα	O	6835
94510	τέτυκτο	O	6835
94511	τῶν	O	6835
94512	ἄλλων	O	6835
94513	Δαναῶν	O	6835
94514	,	O	6835
94515	per	O	6835
94516	’	O	6835
94517	ἀμύμονα	O	6835
94518	Πηλείωνα	O	6835
94519	.	O	6835
94520	Odyssey	B-WORK	6836
94521	,	O	6836
94522	11	B-scope	6836
94523	.	I-scope	6836
94574	8	B-scope	6846
94575	.	I-scope	6846
94578	Τρεψάμενος	O	6848
94579	δ᾽	O	6848
94580	᾿Αχιλλεὺς	O	6848
94581	τοὺς	O	6848
94582	Τρῶας	O	6848
94583	καὶ	O	6848
94584	els	O	6848
94585	τὴν	O	6848
94586	πόλιν	O	6848
94587	εἰσπεσὼν	O	6848
94588	ὑπὸ	O	6848
94589	Πάριδος	O	6848
94590	ἀναιρεῖται	O	6848
94591	καὶ	O	6848
94592	"᾿Απόλλωνος"""	O	6848
94593	καὶ	O	6848
94594	περὶ	O	6848
94595	τοῦ	O	6848
94596	πτώματος	O	6848
94597	γενομένης	O	6848
94598	ἰσχυρᾶς	O	6848
94599	μάχης	O	6848
94600	Αἴας	O	6848
94601	ἀνελόμενος	O	6848
94602	ἐπὶ	O	6848
94603	τὰς	O	6848
94604	ναῦς	O	6848
94605	κομίζει	O	6848
94606	,	O	6848
94607	᾽Οδυσσέως	O	6848
94608	ἀπομαχομένου	O	6848
94609	τοῖς	O	6848
94610	Τρωσίν	O	6848
94611	.	O	6848
94784	)	O	6867
94785	τὸ	O	6867
94786	Troch	O	6867
94787	.	O	6867
95038	¢81	B-scope	6888
95039	,	I-scope	6888
95040	2	I-scope	6888
95041	,	O	6888
95042	where	O	6888
95043	σπέρμα	O	6888
95044	.	O	6888
95063	390	O	6891
95064	.	O	6891
95088	τέλος	O	6897
95089	θάνοιμι	O	6897
95090	kalrés	O	6897
95091	]	O	6897
95092	Ajax	B-PERSON	6897
95093	desires	O	6897
95094	death	O	6897
95095	,	O	6897
95096	but	O	6897
95097	death	O	6897
95098	would	O	6897
95099	be	O	6897
95100	sweeter	O	6897
95101	if	O	6897
95102	he	O	6897
95103	could	O	6897
95104	first	O	6897
95105	be	O	6897
95106	avenged	O	6897
95107	on	O	6897
95108	his	O	6897
95109	enemies	O	6897
95110	.	O	6897
95195	Ant	B-WORK	6906
95196	.	I-work	6906
95197	1161	B-scope	6907
95198	,	O	6907
95199	Κρέων	O	6907
95200	γὰρ	O	6907
95201	ἦν	O	6907
95202	ζηλωτός	O	6907
95203	,	O	6907
95204	ὡς	O	6907
95205	ἐμοί	O	6907
95206	,	O	6907
95207	ποτέ	O	6907
95208	.	O	6907
95209	307	O	6908
95210	.	O	6908
95276	For	O	6919
95277	the	O	6919
95278	omission	O	6919
95279	of	O	6919
95280	the	O	6919
95281	preposition	O	6919
95282	in	O	6919
95283	the	O	6919
95284	former	O	6919
95285	clause	O	6919
95286	,	O	6919
95287	cp	O	6919
95288	.	O	6919
95534	446	I-scope	6944
95535	.	O	6944
95536	Ajax	B-PERSON	6945
95537	speaks	O	6945
95538	with	O	6945
95539	scorn	O	6945
95540	of	O	6945
95541	those	O	6945
95542	varied	O	6945
95543	mental	O	6945
95544	fesources	O	6945
95545	of	O	6945
95546	which	O	6945
95547	he	O	6945
95548	does	O	6945
95549	not	O	6945
95550	feel	O	6945
95551	the	O	6945
95552	need	O	6945
95553	.	O	6945
95590	esp	O	6951
95591	.	O	6951
95592	O	B-WORK	6952
95593	.	I-work	6952
95650	”	O	6960
95651	διάστροφοι	O	6960
95652	is	O	6960
95653	(	O	6960
95654	1	O	6960
95655	)	O	6960
95656	supplem	O	6960
95657	.	O	6960
95658	predicate	O	6961
95659	,	O	6961
95660	or	O	6961
95661	perhaps	O	6961
95662	(	O	6961
95663	2	O	6961
95664	)	O	6961
95665	=	O	6961
95666	διάστροφοι	O	6961
95667	οὖσαι	O	6961
95668	,	O	6961
95669	Cp	O	6961
95670	,	O	6961
95671	supr	O	6961
95672	.	O	6961
95673	258	B-scope	6962
95674	.	O	6962
95675	449	O	6963
95676	.	O	6963
95683	’	O	6965
95684	The	O	6965
95685	judges	O	6965
95686	would	O	6965
95687	be	O	6965
95688	said	O	6965
95689	ψηφίζεσθαι	O	6965
95690	,	O	6965
95691	‘to	O	6965
95692	give	O	6965
95693	their	O	6965
95694	votes	O	6965
95695	”	O	6965
95696	The	O	6965
95697	generals	O	6965
95698	,	O	6965
95699	who	O	6965
95700	conducted	O	6965
95701	the	O	6965
95702	voting	O	6965
95703	,	O	6965
95704	are	O	6965
95705	said	O	6965
95706	ψηφίζειν	O	6965
95707	,	O	6965
95708	‘to	O	6965
95709	manage	O	6965
95710	by	O	6965
95711	votes	O	6965
95712	,	O	6965
95713	”	O	6965
95714	as	O	6965
95715	Menelaus	B-PERSON	6965
95716	is	O	6965
95717	accused	O	6965
95718	of	O	6965
95719	having	O	6965
95720	done	O	6965
95721	dishonestly,	O	6965
95722	infr	O	6965
95723	.	O	6965
95830	”	O	6980
95831	Ajax	B-PERSON	6980
95832	(	O	6980
95833	supr	O	6980
95834	.	O	6980
96043	e	O	7003
96044	.	O	7003
96083	449	B-scope	7009
96084	,	O	7009
96085	καὶ	O	7009
96086	δῆτ᾽	O	7009
96087	ἐτόλμας	O	7009
96088	τοὔσδ᾽	O	7009
96089	ὑπερβαίνειν	O	7009
96090	νόμους	O	7009
96091	;	O	7009
96092	ποῖον	O	7009
96093	ὄμμα	O	7009
96094	.	O	7009
96135	.	O	7016
96183	17	I-scope	7028
96184	,	I-scope	7028
96185	6	I-scope	7028
96186	.	O	7028
96240	Cp	O	7040
96241	.	O	7040
96291	τοιάδ᾽	O	7047
96292	,	O	7047
96293	ἀφ᾽	O	7047
96294	Hs	O	7047
96295	]	O	7047
96296	Cp	O	7047
96297	.	O	7047
96298	Phil	B-WORK	7048
96299	.	I-work	7048
96399	βίου	O	7062
96400	]	O	7062
96401	Thearticleis	O	7062
96402	added	O	7062
96403	as	O	7062
96404	with	O	7062
96405	words	O	7062
96406	of	O	7062
96407	number	O	7062
96408	or	O	7062
96409	quantity	O	7062
96410	.	O	7062
96525	‘For	O	7080
96526	what	O	7080
96527	pleasure	O	7080
96528	is	O	7080
96529	there	O	7080
96530	in	O	7080
96531	day	O	7080
96532	following	O	7080
96533	day	O	7080
96534	?	O	7080
96561	596	B-scope	7084
96562	,	O	7084
96563	γενεὰν	O	7084
96564	yévos	O	7084
96565	:	O	7084
96566	Eur	B-PERSON	7084
96567	.	O	7084
96659	the	O	7097
96660	certainty	O	7097
96661	of	O	7097
96662	death	O	7097
96663	.	O	7097
96664	The	O	7098
96665	opposites	O	7098
96666	προσθεῖσα	O	7098
96667	κἀναθεῖσα	O	7098
96668	are	O	7098
96669	both	O	7098
96670	mentioned	O	7098
96671	,	O	7098
96672	although	O	7098
96673	the	O	7098
96674	latter	O	7098
96675	only	O	7098
96676	is	O	7098
96677	in	O	7098
96678	point	O	7098
96679	.	O	7098
96754	1483	B-scope	7112
96755	,	I-scope	7112
96756	6	I-scope	7112
96757	,	O	7112
96758	τί	O	7112
96759	γὰρ	O	7112
96760	βροτῶν	O	7112
96761	ἂν	O	7112
96762	σὺν	O	7112
96763	κακοῖς	O	7112
96764	μεμιγμένων	O	7112
96765	|	O	7112
96766	θνήσκων	O	7112
96767	6	O	7112
96768	μέλλων	O	7112
96769	τοῦ	O	7112
96770	χρόνον	O	7112
96771	κέρδοΞ	O	7112
96772	φέροι	O	7112
96773	;	O	7112
96774	As	O	7112
96775	in	O	7112
96776	Pind	B-PERSON	7112
96777	.	I-PERSON	7112
96877	’	O	7123
96878	Other	O	7123
96879	explanations	O	7123
96880	of	O	7123
96881	these	O	7123
96882	difficult	O	7123
96883	lines	O	7123
96884	are	O	7123
96885	the	O	7123
96886	following	O	7123
96887	:	O	7123
96888	—	O	7123
96889	(	O	7123
96890	1	O	7123
96891	)	O	7123
96892	¢	O	7123
96893	What	O	7123
96894	joy	O	7123
96895	can	O	7123
96896	one	O	7123
96897	day	O	7123
96898	bring	O	7123
96899	more	O	7123
96900	than	O	7123
96901	another	O	7123
96902	,	O	7123
96903	since	O	7123
96904	it	O	7123
96905	can	O	7123
96906	only	O	7123
96907	(	O	7123
96908	γε	O	7123
96909	)	O	7123
96910	bring	O	7123
96911	a	O	7123
96912	man	O	7123
96913	near	O	7123
96914	to	O	7123
96915	death	O	7123
96916	and	O	7123
96917	then	O	7123
96918	reprieve	O	7123
96919	him	O	7123
96920	from	O	7123
96921	it	O	7123
96922	?	O	7123
96923	’	O	7124
96924	(	O	7124
96925	2	O	7124
96926	)	O	7124
96927	*	O	7124
96928	What	O	7124
96929	joy	O	7124
96930	is	O	7124
96931	brought	O	7124
96932	by	O	7124
96933	day	O	7124
96934	succeeding	O	7124
96935	day	O	7124
96936	,	O	7124
96937	since	O	7124
96938	all	O	7124
96939	that	O	7124
96940	it	O	7124
96941	can	O	7124
96942	do	O	7124
96943	is	O	7124
96944	to	O	7124
96945	add	O	7124
96946	something	O	7124
96947	of	O	7124
96948	death	O	7124
96949	or	O	7124
96950	to	O	7124
96951	defer	O	7124
96952	it	O	7124
96953	?	O	7124
96976	’	O	7126
96977	477	O	7126
96978	.	O	7126
97003	Cp	O	7130
97004	.	O	7130
97005	1	B-WORK	7131
97006	.	I-work	7131
97023	481	O	7134
97024	.	O	7134
97146	407	I-scope	7153
97147	foll	I-scope	7153
97148	.	I-scope	7153
97172	The	O	7155
97173	phrase	O	7155
97174	is	O	7155
97175	touchingly	O	7155
97176	expressive	O	7155
97177	of	O	7155
97178	Tecmessa	B-PERSON	7155
97179	'	O	7155
97180	s	O	7155
97181	orphaned	O	7155
97182	and	O	7155
97183	captive	O	7155
97184	state	O	7155
97185	.	O	7155
97243	.	O	7167
97257	Isthm	B-WORK	7171
97258	.	I-work	7171
97270	930	B-scope	7175
97271	.	O	7175
97351	589	B-scope	7185
97352	,	I-scope	7185
97353	go	I-scope	7185
97354	.	O	7185
97506	4	B-scope	7197
97507	.	I-scope	7197
97522	Cp	O	7200
97523	.	O	7200
97531	1157	B-scope	7204
97532	,	O	7204
97533	οὗ	O	7204
97534	σοι	O	7204
97535	καταλλαχθεῖσα	O	7204
97536	,	O	7204
97537	κιτιλ	O	7204
97538	.	O	7204
97588	718	B-scope	7212
97589	,	O	7212
97590	ἑστίαν	O	7212
97591	᾿Ατρειδᾶν	O	7212
97592	κακῶς	O	7212
97593	|	O	7212
97594	ἔβαζε	O	7212
97595	.	O	7212
97616	infr	O	7216
97617	.	O	7216
97708	τροφήν	O	7231
97709	]	O	7231
97710	¢	O	7231
97711	The	O	7231
97712	life	O	7231
97713	of	O	7231
97714	slaves	O	7231
97715	”	O	7231
97716	For	O	7231
97717	the	O	7231
97718	condition	O	7231
97719	of	O	7231
97720	the	O	7231
97721	captive	O	7231
97722	widow	O	7231
97723	,	O	7231
97724	cp	O	7231
97725	.	O	7231
97730	526	I-scope	7234
97731	foll	I-scope	7234
97732	.	I-scope	7234
97799	πρόσφθεγμα	O	7240
97800	here	O	7240
97801	is	O	7240
97802	what	O	7240
97803	is	O	7240
97804	spoken	O	7240
97805	not	O	7240
97806	fo	O	7240
97807	,	O	7240
97808	but	O	7240
97809	az	O	7240
97810	or	O	7240
97811	about	O	7240
97812	a	O	7240
97813	person	O	7240
97814	.	O	7240
97825	”	O	7243
97826	The	O	7243
97827	construction	O	7243
97828	follows	O	7243
97829	the	O	7243
97830	analogy	O	7243
97831	of	O	7243
97832	βάλλειν	O	7243
97833	τινὰ	O	7243
97834	λίθῳ	O	7243
97835	.	O	7243
97912	and	I-work	7251
97913	5	I-work	7251
97914	.	I-work	7251
97978	(	O	7257
97979	It	O	7257
97980	is	O	7257
97981	possible	O	7257
97982	also	O	7257
97983	to	O	7257
97984	suppose	O	7257
97985	ὃ	O	7257
97986	¢	O	7257
97987	.	O	7257
98013	21	B-scope	7261
98014	.	I-scope	7261
98109	.	O	7270
98110	.	O	7271
98133	1299	O	7276
98134	.	O	7276
98167	1301	O	7279
98168	.	O	7279
98192	ἔκκριτον	O	7284
98193	δέ	O	7284
98194	νιν	O	7284
98195	,	O	7284
98196	κιτιλ	O	7284
98197	.	O	7284
98218	‘Should	O	7287
98219	I	O	7287
98220	,	O	7287
98221	thus	O	7287
98222	nobly	O	7287
98223	born	O	7287
98224	from	O	7287
98225	princes	O	7287
98226	on	O	7287
98227	both	O	7287
98228	sides	O	7287
98229	,	O	7287
98230	reflect	O	7287
98231	disgrace	O	7287
98232	upon	O	7287
98233	my	O	7287
98234	kin	O	7287
98235	?	O	7287
98362	’	O	7310
98363	Teucer	B-PERSON	7310
98364	,	O	7310
98365	Eurysaces	B-PERSON	7310
98366	,	O	7310
98367	and	O	7310
98368	Tecmessa	B-PERSON	7310
98369	,	O	7310
98370	wil	O	7310
